식품명,식품오타,test_input,label
달래나물무침,다래나물무침,다래나물무침<input>다래나물무침,151
깻잎찜,깬닙찜,깬닙찜<input>깬닙찜,107
등심돈가스,등심돈까쓰,등심돈까쓰<input>등심돈까쓰,234
게살죽,게살쭉,게살쭉<input>게살쭉,37
버섯전,버섯즌,버섯즌<input>버섯즌,330
고추튀김,고추튀기,고추튀기<input>고추튀기,62
간장양념닭다리구이,간장닭다리구이,간장닭다리구이<input>간장닭다리구이,14
버섯샤브샤브,버섯샤부,버섯샤부<input>버섯샤부,329
닭고기냉채,닥꼬기냉채,닥꼬기냉채<input>닥꼬기냉채,160
쇠고기전골,소고기전골,소고기전골<input>소고기전골,434
삼겹살구이,삼겹살,삼겹살<input>삼겹살,365
닭볶음탕,딱뽀끔탕,딱뽀끔탕<input>딱뽀끔탕,171
냉이된장찌개,냉이된장찌기,냉이된장찌기<input>냉이된장찌기,132
순두부김치찌개,순두부김치찌기,순두부김치찌기<input>순두부김치찌기,451
꽈배기,가배기,가배기<input>가배기,117
쇠고기완자전,쇠고기완자즌,쇠고기완자즌<input>쇠고기완자즌,432
우렁된장국,우렁된장구,우렁된장구<input>우렁된장구,561
불고기버거,불고기햄버거,불고기햄버거<input>불고기햄버거,351
쇠고기주먹밥,소고기주먹밥,소고기주먹밥<input>소고기주먹밥,435
회덮밥,해덥밥,해덥밥<input>해덥밥,769
감자샐러드,감저사라다,감저사라다<input>감저사라다,24
쇠고기채소볶음,소고기채소보끈,소고기채소보끈<input>소고기채소보끈,437
돼지고기산적,대지괴기산즉,대지괴기산즉<input>대지괴기산즉,210
바지락조개국,바지락조개궁,바지락조개궁<input>바지락조개궁,317
오징어튀김,오징어티김,오징어티김<input>오징어티김,552
다시마무침,다시마멋침,다시마멋침<input>다시마멋침,139
쇠고기고추장볶음,쇠고기고추장보끈,쇠고기고추장보끈<input>쇠고기고추장보끈,419
닭볶음,닥뽀끔,닥뽀끔<input>닥뽀끔,170
우동(중식),중국우동,중국우동<input>중국우동,559
오이장아찌,오이장아지,오이장아지<input>오이장아지,535
갓김치,갓낌치,갓낌치<input>갓낌치,32
달걀찜(우유),계란찜(우유),계란찜(우유)<input>계란찜(우유),149
우거지해장국,우거질해장국,우거질해장국<input>우거질해장국,557
쌀국수,쌀국시,쌀국시<input>쌀국시,464
검정콩밥,껌정콩밥,껌정콩밥<input>껌정콩밥,36
열무냉면,열무냉믄,열무냉믄<input>열무냉믄,517
냉김치말이국수,냉김치마리국수,냉김치마리국수<input>냉김치마리국수,129
간장게장,간장개장,간장개장<input>간장개장,12
오징어산적,오징아산적,오징아산적<input>오징아산적,544
두부전,더부전,더부전<input>더부전,230
팥빙수,팟빙수,팟빙수<input>팟빙수,708
소고기메추리알장조림,소고기메추리알장저림,소고기메추리알장저림<input>소고기메추리알장저림,400
고추장아찌,고치장아찌,고치장아찌<input>고치장아찌,59
우거지된장국,우거지된장꾹,우거지된장꾹<input>우거지된장꾹,556
문어초밥,무너초밥,무너초밥<input>무너초밥,298
우동(일식),일본식우동,일본식우동<input>일본식우동,558
무장아찌,무짱아지,무짱아지<input>무짱아지,292
꽈리고추멸치볶음,꽈리고츄멸치보끈,꽈리고츄멸치보끈<input>꽈리고츄멸치보끈,115
무지개떡,무지긔뜩,무지긔뜩<input>무지긔뜩,294
절편,절핀,절핀<input>절핀,597
