original_words,typos,name_line,label
cavalry_sword,cavalryfsword,cavalryisword<input>cavalry_sword,234
sweatbox,swetbox,swatbox<input>sweatbox,230
ischium,ischim,iscpium<input>ischium,2011
star-glory,star-mlory,star-gloy<input>star-glory,2128
prosciutto,prosciatto,prokciutto<input>prosciutto,1917
family_megatheriidae,family_megatheridae,fwmily_megatheriidae<input>family_megatheriidae,202
casually,asually,cysually<input>casually,1105
petaloid,petayoid,petaloia<input>petaloid,719
dashing,dashin,dashng<input>dashing,517
pike's_peak,phike's_peak,pikeb's_peak<input>pike's_peak,261
acocanthera_venenata,acocanthera_veneata,acocanthera_venetata<input>acocanthera_venenata,964
canaanitic,tcanaanitic,caaanitic<input>canaanitic,475
strophanthus,strsophanthus,stiophanthus<input>strophanthus,1639
warning,warnng,warnng<input>warning,575
bluehead,blcuehead,bluehad<input>bluehead,1880
easiness,esiness,ezsiness<input>easiness,43
river_prawn,river_praw,rivwer_prawn<input>river_prawn,491
gittern,gitterm,gitern<input>gittern,1450
soybean,soyeean,doybean<input>soybean,23
iddm,iddkm,iddgm<input>iddm,1855
arytenoid_cartilage,arytnoid_cartilage,arytenoid_qcartilage<input>arytenoid_cartilage,974
emetic,emeti,bmetic<input>emetic,1070
polymyositis,polymyostis,poeymyositis<input>polymyositis,1237
shastan,shastaf,svastan<input>shastan,1141
assuagement,assuagemeqt,assagement<input>assuagement,1221
polydactyly,pogydactyly,polyactyly<input>polydactyly,953
mons_pubis,mons_pubs,monsx_pubis<input>mons_pubis,2131
cruddy,ruddy,crudd<input>cruddy,174
interpreting,interpxreting,intjerpreting<input>interpreting,1024
sympathize_with,sympathize_wituh,sympathize_wcith<input>sympathize_with,1797
nanocephaly,nanoqcephaly,nanocqphaly<input>nanocephaly,2176
summer_stock,sumer_stock,summer_stxock<input>summer_stock,1775
sugarcane,sugarkane,sugarane<input>sugarcane,591
actuarial_table,actharial_table,actuanial_table<input>actuarial_table,1044
treasure_house,trearsure_house,treiasure_house<input>treasure_house,1258
fabiana_imbricata,fabiana_imricata,faiana_imbricata<input>fabiana_imbricata,252
republic_of_austria,republic_of_ausetria,republic_of_austrga<input>republic_of_austria,1443
cured,cred,curwed<input>cured,297
mission,missioi,missyion<input>mission,399
yellow_spot_fungus,yellotw_spot_fungus,yellow_spot_gfungus<input>yellow_spot_fungus,1919
reusable_routine,reusakle_routine,reusable_rutine<input>reusable_routine,526
onycholysis,onychoysis,oncholysis<input>onycholysis,915
tassel-shaped,tassoel-shaped,tassel-shaed<input>tassel-shaped,829
come_apart,come_apard,come_oapart<input>come_apart,1814
goop,yoop,goopp<input>goop,1950
anosmatic,anosmateic,anoskatic<input>anosmatic,415
fate,fatm,fae<input>fate,537
lister_plow,lister_pow,lgister_plow<input>lister_plow,479
vanadium_pentoxide,vanadium_pentxoxide,vanavdium_pentoxide<input>vanadium_pentoxide,76
burseraceae,burserajceae,burseyaceae<input>burseraceae,1663
rira,ria,rra<input>rira,709
showerhead,showerhoad,showierhead<input>showerhead,844
sou'-west,sou'-wesft,ou'-west<input>sou'-west,1968
jesting,jesuing,jsting<input>jesting,1952
dichotomous,dichotoqous,dichotomours<input>dichotomous,1634
spinus,spknus,spinuy<input>spinus,310
sewage_works,sewage_work,sewage_wporks<input>sewage_works,739
powder_photography,pxowder_photography,powder_photograpzy<input>powder_photography,1888
serum_globulin,serum_globutlin,serucm_globulin<input>serum_globulin,892
post_chaise,plst_chaise,pojst_chaise<input>post_chaise,1990
imposingly,imposxngly,iposingly<input>imposingly,903
superfetate,uperfetate,csuperfetate<input>superfetate,2113
spiv,piv,sipiv<input>spiv,1252
metabolic,metabosic,metabolc<input>metabolic,2169
instructive,instructite,instrucive<input>instructive,930
vouge,voug,pouge<input>vouge,865
incorrect,icorrect,incorrzct<input>incorrect,576
heart_surgeon,heart_surgeo,heart_zurgeon<input>heart_surgeon,244
amenhotep_iv,amenhotsep_iv,amenhote_iv<input>amenhotep_iv,752
unpeopled,unpeoplled,unpeopleed<input>unpeopled,235
piedmont_type_of_glacier,piedmont_type_of_glfcier,piedmont_type_of_glacir<input>piedmont_type_of_glacier,1732
u-turn,u-tturn,u-curn<input>u-turn,2327
family_pseudococcidae,fymily_pseudococcidae,faily_pseudococcidae<input>family_pseudococcidae,1848
cosmetology,cowmetology,cormetology<input>cosmetology,1883
nuclear_cataract,nuclear_catalract,nuclearm_cataract<input>nuclear_cataract,490
precision_cookie,precision_cookcie,preciqsion_cookie<input>precision_cookie,1396
dominicus,dminicus,dorinicus<input>dominicus,1606
predigest,ppedigest,predigest<input>predigest,1875
impound,zimpound,impqund<input>impound,2018
european_wood_mouse,european_wood_mous,europea_wood_mouse<input>european_wood_mouse,1865
file_allocation_table,file_arlocation_table,file_alllocation_table<input>file_allocation_table,1008
judah,judhh,jdah<input>judah,2318
soar_up,soari_up,sar_up<input>soar_up,1117
ablative_absolute,ablative_aqsolute,ablative_abolute<input>ablative_absolute,1836
follower,follwower,follrower<input>follower,1182
bush_jacket,bushqjacket,ubush_jacket<input>bush_jacket,2202
memory_board,memory_bosard,memory_aboard<input>memory_board,863
re-created,revcreated,re-crated<input>re-created,1852
skillet_fish,skillet_nfish,skillet_fvsh<input>skillet_fish,177
jagghery,jagwghery,jagtghery<input>jagghery,2222
murine_typhus,murine_pyphus,murine_tyhhus<input>murine_typhus,70
constriction,constrictsion,constricztion<input>constriction,293
herbal_tea,hrbal_tea,ierbal_tea<input>herbal_tea,1255
kirchhoff,kirchxhoff,kiruhhoff<input>kirchhoff,1007
